index,expected,predicted,confidence,top1_correct,topk_contains_expected,expected_in_vocab,input_frames,effective_frames,elapsed_sec,error,file,top_k_labels
1,간호사,간호사,0.9868093729019165,True,True,True,64,64,3.273,,/home/moon/Downloads/Test-100/간호사.mp4,간호사 | 면박 | 예술 | 사욕 | 임실군주민지원센터
2,갈등,이기주의,0.21957963705062866,False,False,True,48,48,1.484,,/home/moon/Downloads/Test-100/갈등.mp4,이기주의 | 당진시지부 | 초대권 | 횡성군지부 | 섬
3,갈색,고수입,0.6642653346061707,False,False,True,50,50,1.53,,/home/moon/Downloads/Test-100/갈색.mp4,고수입 | 예쁘다 | 나쁘다 | 벌꿀 | 찰나
4,감기,안산,0.40598011016845703,False,False,True,48,48,1.49,,/home/moon/Downloads/Test-100/감기.mp4,안산 | 역겹다 | 우습다 | 실명 | 욕구
5,감동,감동,0.9826409220695496,True,True,True,56,56,1.725,,/home/moon/Downloads/Test-100/감동.mp4,감동 | 중요 | 마르다 | 파악하다 | 당진시청
6,거북선,연설문,0.64742112159729,False,False,True,64,64,1.938,,/home/moon/Downloads/Test-100/거북선.mp4,연설문 | 동두천시청 | 실수 | 영주시청 | 화성시청
7,거지,거지,0.6747786402702332,True,True,True,51,51,1.56,,/home/moon/Downloads/Test-100/거지.mp4,거지 | 통역사 | 전북농아인협회 | 동아리 | 막말
8,검사,성실,0.33362486958503723,False,True,True,61,61,1.849,,/home/moon/Downloads/Test-100/검사.mp4,성실 | 책무 | 검사 | 괴팍하다 | 붕대
9,결혼,시작,0.40962696075439453,False,True,True,54,54,1.652,,/home/moon/Downloads/Test-100/결혼.mp4,시작 | 살인 | 결혼 | 여동생 | 등지다
10,결혼식,장려하다,0.3862711489200592,False,False,True,55,55,1.638,,/home/moon/Downloads/Test-100/결혼식.mp4,장려하다 | 실습 | 연합 | 교사직무 | 직원
11,경고,째려보다,0.24368707835674286,False,False,True,64,64,1.93,,/home/moon/Downloads/Test-100/경고.mp4,째려보다 | 결점 | 지름길 | 불가능 | 속다
12,경비실,경비실,0.9977213740348816,True,True,True,64,64,1.962,,/home/moon/Downloads/Test-100/경비실.mp4,경비실 | 청주시청 | 연구실 | 전근 | 신기2
13,고모,고양,0.18410727381706238,False,False,True,64,64,1.928,,/home/moon/Downloads/Test-100/고모.mp4,고양 | 포기 | 의정부 | 밀서 | 오다
14,고민,고민,0.8889489769935608,True,True,True,64,64,1.935,,/home/moon/Downloads/Test-100/고민.mp4,고민 | 흙 | 이의 | 비상식적 | 신경쓰다
15,고아원,공식발표,0.39735132455825806,False,False,True,51,51,1.635,,/home/moon/Downloads/Test-100/고아원.mp4,공식발표 | 밥그릇 | 교제 | 공문 | 고백
16,고추,입맛에맞지않다,0.39831164479255676,False,False,True,47,47,1.453,,/home/moon/Downloads/Test-100/고추.mp4,입맛에맞지않다 | 알맞다 | 송파구지부 | 면박 | 양산시지부
17,골절,골절,0.5772874355316162,True,True,True,64,64,1.948,,/home/moon/Downloads/Test-100/골절.mp4,골절 | 의성군수어통역센터 | 계획 | 주유소 | 신안군주민지원센터
18,골짜기,골짜기,0.9133647084236145,True,True,True,43,43,1.334,,/home/moon/Downloads/Test-100/골짜기.mp4,골짜기 | 연합 | 등지다 | 시작 | 사라지다
19,공범,공범,0.9935792684555054,True,True,True,64,64,1.923,,/home/moon/Downloads/Test-100/공범.mp4,공범 | 경비실 | 서울시청 | 속초시청 | 봐주다
20,광주,포천,0.673983097076416,False,False,True,41,41,1.278,,/home/moon/Downloads/Test-100/광주.mp4,포천 | 삼 | 여동생 | 이 | 사
21,교수,안성,0.5931400060653687,False,True,True,55,55,1.661,,/home/moon/Downloads/Test-100/교수.mp4,안성 | 교수 | 경고 | 폐업 | 졸업장
22,교제,교제,0.7321267127990723,True,True,True,60,60,1.824,,/home/moon/Downloads/Test-100/교제.mp4,교제 | 근무 | 회개 | 교통안전교육 | 실습
23,구걸,기차,0.6933019161224365,False,True,True,64,64,1.926,,/home/moon/Downloads/Test-100/구걸.mp4,기차 | 초대권 | 군산 | 구걸 | 군산시지부
